DEPT,CAL_N,DPHI_N,DTC_N,SGR_N,NPHI_N,PE_N,POR_N,RESDEEP_N,RHOB_N,K_SDR_N,K_TIM_N,K_SDR_N_PRE,
5429.5,7.83,-0.059,61.86,31.68,0.063,4.07,0,42.06,2.811,-999.25,-999.25,1.00E-05,-5
5430,7.84,-0.076,61.15,35.18,0.057,4.24,0,48.13,2.84,-999.25,-999.25,1.00E-05,-5
5430.5,7.84,-0.099,59.63,39.87,0.046,4.5,0,75.57,2.88,-999.25,-999.25,1.00E-05,-5
5431,7.85,-0.119,59.2,41.81,0.032,4.76,0,72.59,2.913,-999.25,-999.25,1.00E-05,-5
5431.5,7.89,-0.131,58.52,32.96,0.027,4.75,0,78.35,2.934,-999.25,-999.25,1.00E-05,-5
5432,7.85,-0.126,56.7,24.03,0.022,4.43,0,109.26,2.926,-999.25,-999.25,1.00E-05,-5
5432.5,7.82,-0.097,55.88,18.5,0.022,4.01,0,115.8,2.875,-999.25,-999.25,1.00E-05,-5
5433,7.78,-0.055,63.07,21.54,0.078,3.71,0,29.95,2.804,-999.25,-999.25,1.00E-05,-5
5433.5,7.77,-0.01,67.46,24.21,0.094,3.6,0,13.88,2.727,-999.25,-999.25,1.00E-05,-5
5434,7.74,0.03,73.15,29.65,0.128,3.52,0.093,5.44,2.66,-999.25,-999.25,0.014369413,-1.842560965
5434.5,7.79,0.055,80.99,33.7,0.194,3.36,0.143,3.46,2.616,-999.25,-999.25,0.035502035,-1.44974675
5435,7.75,0.066,83.26,37.3,0.219,3.21,0.162,3.67,2.597,-999.25,-999.25,0.035813529,-1.445952882
5435.5,7.74,0.054,81.57,31.68,0.218,3.13,0.159,4.84,2.618,-999.25,-999.25,0.033160269,-1.479381952
5436,7.77,0.029,75.47,27.49,0.169,3.16,0.121,6.64,2.66,-999.25,-999.25,0.018117566,-1.741900156
5436.5,7.72,-0.001,70.56,23.06,0.113,3.21,0,8.39,2.711,-999.25,-999.25,1.00E-05,-5
5437,7.72,-0.015,68.62,22.7,0.093,3.22,0,8.57,2.736,-999.25,-999.25,1.00E-05,-5
5437.5,7.69,-0.006,71.38,17.76,0.104,3.24,0,6.16,2.721,-999.25,-999.25,1.00E-05,-5
5438,7.71,0.001,72.91,13.98,0.126,3.22,0.089,5.29,2.708,-999.25,-999.25,0.02166328,-1.664275783
5438.5,7.71,0.004,70.44,10.29,0.1,3.25,0.071,6.11,2.703,-999.25,-999.25,0.036526263,-1.437394761
5439,7.68,-0.003,71.06,12.79,0.098,3.32,0,6.32,2.715,-999.25,-999.25,1.00E-05,-5
5439.5,7.66,-0.005,70.99,11.13,0.1,3.41,0,6.72,2.719,-999.25,-999.25,1.00E-05,-5
5440,7.68,-0.007,70.46,9.2,0.098,3.54,0,7.48,2.722,-999.25,-999.25,1.00E-05,-5
5440.5,7.69,-0.013,69.93,9.29,0.099,3.67,0,8.64,2.732,-999.25,-999.25,1.00E-05,-5
5441,7.71,-0.021,69.4,8.46,0.094,3.81,0,9.03,2.746,-999.25,-999.25,1.00E-05,-5
5441.5,7.73,-0.027,67.09,10.97,0.085,3.89,0,14.06,2.755,-999.25,-999.25,1.00E-05,-5
5442,7.69,-0.031,67.59,8.67,0.098,3.85,0,15.07,2.763,-999.25,-999.25,1.00E-05,-5
5442.5,7.66,-0.025,68.28,10.28,0.102,3.79,0,13.45,2.753,-999.25,-999.25,1.00E-05,-5
5443,7.65,-0.016,71.49,10.72,0.1,3.68,0,6.05,2.737,-999.25,-999.25,1.00E-05,-5
5443.5,7.63,-0.002,76.54,12.66,0.137,3.6,0,3.82,2.713,-999.25,-999.25,1.00E-05,-5
5444,7.65,0.024,79.9,13.82,0.198,3.52,0.141,3.69,2.669,-999.25,-999.25,0.110516943,-0.956571136
5444.5,7.66,0.05,81.53,14.55,0.201,3.53,0.146,3.1,2.625,-999.25,-999.25,0.207972959,-0.68199313
5445,7.65,0.075,83.74,16.3,0.195,3.58,0.148,2.02,2.582,-999.25,-999.25,0.390088111,-0.408837286
5445.5,7.68,0.08,85.93,16.9,0.207,3.6,0.157,1.63,2.573,-999.25,-999.25,0.531075299,-0.274843898
5446,7.71,0.078,85.75,17.7,0.217,3.59,0.163,1.9,2.576,-999.25,-999.25,0.374709725,-0.426305035
5446.5,7.66,0.077,84.52,14.75,0.208,3.62,0.157,2.05,2.578,-999.25,-999.25,0.44108659,-0.355476145
5447,7.66,0.074,82.19,13.41,0.186,3.65,0.142,2.28,2.584,-999.25,-999.25,0.42671901,-0.369858009
5447.5,7.71,0.069,82.32,15.55,0.19,3.63,0.143,2.35,2.592,-999.25,-999.25,0.328971922,-0.482841167
5448,7.71,0.066,82.65,15.83,0.184,3.53,0.138,2.13,2.597,-999.25,-999.25,0.367046416,-0.435279012
5448.5,7.69,0.071,85.03,18.23,0.199,3.42,0.149,1.84,2.589,-999.25,-999.25,0.370160252,-0.431610218
5449,7.71,0.078,85.25,17.63,0.204,3.34,0.154,2.02,2.577,-999.25,-999.25,0.351218462,-0.454422663
5449.5,7.69,0.081,83.78,21,0.2,3.28,0.153,2.56,2.571,-999.25,-999.25,0.177023962,-0.751967943
5450,7.68,0.077,82.36,25.42,0.196,3.23,0.149,3.14,2.578,-999.25,-999.25,0.089377522,-1.048771688
5450.5,7.69,0.04,82.07,53.31,0.221,3.22,0.159,4.2,2.642,-999.25,-999.25,0.0090369,-2.043980501
5451,7.79,-0.001,77.73,84.58,0.193,3.2,0,4.68,2.711,-999.25,-999.25,1.00E-05,-5
5451.5,7.81,-0.035,66.9,106.86,0.105,3.24,0,6.22,2.769,-999.25,-999.25,1.00E-05,-5
5452,7.82,-0.039,59.21,104.35,0.06,3.27,0,20.98,2.777,-999.25,-999.25,1.00E-05,-5
5452.5,7.85,-0.047,58.26,102.32,0.062,3.25,0,30.2,2.79,-999.25,-999.25,1.00E-05,-5
5453,7.83,-0.049,58.23,103.08,0.064,3.2,0,27.45,2.794,-999.25,-999.25,1.00E-05,-5
5453.5,7.83,-0.051,58.92,101.52,0.07,3.16,0,23.5,2.797,-999.25,-999.25,1.00E-05,-5
5454,7.85,-0.047,60.58,89.91,0.074,3.19,0,19.3,2.791,-999.25,-999.25,1.00E-05,-5
5454.5,7.89,-0.049,61.77,83.36,0.078,3.19,0,15.71,2.794,-999.25,-999.25,1.00E-05,-5
5455,7.88,-0.045,62.62,77,0.08,3.2,0,14.41,2.788,-999.25,-999.25,1.00E-05,-5
5455.5,7.93,-0.046,62.11,80.04,0.076,3.14,0,13.72,2.789,-999.25,-999.25,1.00E-05,-5
5456,7.75,-0.043,61.05,79.03,0.069,3.1,0,15.56,2.784,-999.25,-999.25,1.00E-05,-5
5456.5,7.78,-0.039,61.95,74.6,0.077,3.02,0,15.03,2.776,-999.25,-999.25,1.00E-05,-5
5457,7.79,-0.032,62.15,68.62,0.08,2.92,0,15.7,2.765,-999.25,-999.25,1.00E-05,-5
5457.5,7.81,-0.023,60.71,64.1,0.076,2.84,0,23.02,2.749,-999.25,-999.25,1.00E-05,-5
5458,7.79,-0.019,58.77,63.92,0.068,2.85,0,36.76,2.743,-999.25,-999.25,1.00E-05,-5
5458.5,7.79,-0.015,60.7,67.23,0.061,2.98,0,18.76,2.736,-999.25,-999.25,1.00E-05,-5
5459,7.81,-0.02,63.1,87.22,0.077,3.1,0,11.81,2.744,-999.25,-999.25,1.00E-05,-5
5459.5,7.76,-0.027,65.43,105.65,0.099,3.19,0,8.36,2.756,-999.25,-999.25,1.00E-05,-5
5460,7.78,-0.033,67.57,119.65,0.125,3.25,0,7.05,2.767,-999.25,-999.25,1.00E-05,-5
5460.5,7.81,-0.035,67.46,117.07,0.123,3.3,0,7.31,2.77,-999.25,-999.25,1.00E-05,-5
5461,7.83,-0.034,65.56,116.33,0.105,3.3,0,8.16,2.769,-999.25,-999.25,1.00E-05,-5
5461.5,7.83,-0.029,66.56,106.2,0.12,3.28,0,10.87,2.759,-999.25,-999.25,1.00E-05,-5
5462,7.84,-0.02,66.45,91.28,0.118,3.27,0,14.13,2.745,-999.25,-999.25,1.00E-05,-5
5462.5,7.81,-0.016,64.44,75.71,0.098,3.32,0,21.21,2.738,-999.25,-999.25,1.00E-05,-5
5463,7.81,-0.021,63.24,71.81,0.09,3.4,0,29.23,2.746,-999.25,-999.25,1.00E-05,-5
5463.5,7.75,-0.035,60.37,65,0.067,3.48,0,46.49,2.769,-999.25,-999.25,1.00E-05,-5
5464,7.69,-0.046,59.61,60.48,0.063,3.54,0,54.86,2.789,-999.25,-999.25,1.00E-05,-5
5464.5,7.78,-0.052,60.54,51.67,0.07,3.59,0,47.99,2.799,-999.25,-999.25,1.00E-05,-5
5465,7.81,-0.053,60.09,49.55,0.058,3.61,0,40.64,2.801,-999.25,-999.25,1.00E-05,-5
5465.5,7.79,-0.047,59.54,55.91,0.044,3.57,0,31.82,2.79,-999.25,-999.25,1.00E-05,-5
5466,7.84,-0.027,60.95,65.03,0.054,3.55,0,27.93,2.757,-999.25,-999.25,1.00E-05,-5
5466.5,7.81,-0.005,62.54,69.08,0.057,3.66,0,25.45,2.719,-999.25,-999.25,1.00E-05,-5
5467,7.75,0.009,61.91,53.32,0.032,4.03,0.024,31.8,2.694,-999.25,-999.25,7.89E-05,-4.102700676
5467.5,7.75,0.006,62.36,36.74,0.02,4.48,0,34.98,2.699,-999.25,-999.25,1.00E-05,-5
5468,7.78,-0.004,61.47,26.15,0.011,4.78,0,45.72,2.717,-999.25,-999.25,1.00E-05,-5
5468.5,7.79,-0.018,60.68,25.18,0.003,4.81,0,46.75,2.74,-999.25,-999.25,1.00E-05,-5
5469,7.82,-0.036,61.2,22.5,0.007,4.64,0,29.26,2.771,-999.25,-999.25,1.00E-05,-5
5469.5,7.82,-0.049,64.17,20.56,0.04,4.5,0,16.44,2.794,-999.25,-999.25,1.00E-05,-5
5470,7.83,-0.052,68.17,19.88,0.074,4.39,0,8.55,2.799,-999.25,-999.25,1.00E-05,-5
5470.5,7.84,-0.044,70.89,19.61,0.1,4.21,0,6.34,2.786,-999.25,-999.25,1.00E-05,-5
5471,7.74,-0.039,71.65,21.27,0.098,3.94,0,5.07,2.777,-999.25,-999.25,1.00E-05,-5
5471.5,7.75,-0.034,74.86,23.48,0.141,3.63,0,4.85,2.767,-999.25,-999.25,1.00E-05,-5
5472,7.81,-0.029,77.28,27.62,0.164,3.48,0,4.19,2.76,-999.25,-999.25,1.00E-05,-5
5472.5,7.71,-0.008,77,26.39,0.138,3.43,0,3.31,2.723,-999.25,-999.25,1.00E-05,-5
5473,7.76,0.023,79.73,24.46,0.167,3.45,0.119,2.6,2.67,-999.25,-999.25,0.053569917,-1.271079029
5473.5,7.8,0.062,89.52,22.89,0.272,3.46,0.197,2.15,2.604,-999.25,-999.25,0.178299487,-0.748849907
5474,7.71,0.086,89.11,22.83,0.262,3.45,0.195,2.19,2.563,-999.25,-999.25,0.213645667,-0.670305911
5474.5,7.71,0.092,86.3,23.33,0.24,3.42,0.182,2.76,2.553,-999.25,-999.25,0.157456785,-0.802838619
5475,7.81,0.083,86.29,21.76,0.237,3.39,0.178,2.62,2.567,-999.25,-999.25,0.180529997,-0.743450626
5475.5,7.84,0.074,84.77,21.12,0.221,3.34,0.165,2.73,2.583,-999.25,-999.25,0.16556415,-0.781033697
5476,7.82,0.074,83.65,21.27,0.215,3.25,0.161,3.19,2.584,-999.25,-999.25,0.132558435,-0.877592631
5476.5,7.82,0.084,86.27,24.86,0.236,3.19,0.177,2.91,2.566,-999.25,-999.25,0.13472338,-0.870557029
5477,7.84,0.08,82.02,30.06,0.183,3.13,0.141,2.88,2.574,-999.25,-999.25,0.059559125,-1.225051688
5477.5,7.74,0.061,78.15,32.45,0.135,3.13,0.105,2.66,2.605,-999.25,-999.25,0.016183538,-1.790926518
5478,7.73,0.046,76.3,33.65,0.139,3.2,0.104,3.67,2.632,-999.25,-999.25,0.015314532,-1.814896284
5478.5,7.82,0.046,79.89,34.35,0.187,3.31,0.136,3.76,2.631,-999.25,-999.25,0.025654797,-1.590831426
5479,7.32,0.057,83.11,38.03,0.209,3.44,0.153,2.82,2.613,-999.25,-999.25,0.035514288,-1.449596892
5479.5,7.74,0.049,80.37,40.24,0.185,3.5,0.135,3.16,2.626,-999.25,-999.25,0.023870002,-1.622147536
5480,7.82,0.043,77.98,42.8,0.172,3.56,0.125,4.04,2.636,-999.25,-999.25,0.016911466,-1.771818752
5480.5,7.76,0.043,79.43,41.88,0.175,3.56,0.127,3.12,2.636,-999.25,-999.25,0.019097675,-1.71901951
5481,7.75,0.057,80.04,45.57,0.183,3.54,0.136,3.35,2.613,-999.25,-999.25,0.023930764,-1.621043439
5481.5,7.72,0.068,78.67,44.16,0.173,3.52,0.131,4.13,2.593,-999.25,-999.25,0.038812593,-1.411027346
5482,7.76,0.076,82.62,45.36,0.198,3.51,0.15,2.8,2.58,-999.25,-999.25,0.050587863,-1.295953669
5482.5,7.77,0.086,89.73,42.6,0.233,3.46,0.176,1.39,2.563,-999.25,-999.25,0.081254564,-1.090152235
5483,7.82,0.123,95.92,41.62,0.276,3.43,0.214,1.05,2.5,-999.25,-999.25,0.221370995,-0.654879283
5483.5,7.78,0.167,107.06,41.2,0.371,3.3,0.288,0.85,2.424,-999.25,-999.25,2.282723904,0.358453387
5484,7.74,0.203,103.21,38.07,0.309,3.16,0.261,0.76,2.362,-999.25,-999.25,4.780185699,0.679444768
5484.5,7.7,0.214,104.25,36.69,0.308,3.02,0.265,0.72,2.344,-999.25,-999.25,11.32133579,1.053897672
5485,7.73,0.213,105.85,34.57,0.322,3.02,0.273,0.69,2.346,-999.25,-999.25,22.53449249,1.352847782
5485.5,7.81,0.206,108.48,36.79,0.353,3.14,0.289,0.66,2.357,-999.25,-999.25,24.79586983,1.394379348
5486,7.88,0.195,106.1,41.49,0.33,3.28,0.271,0.62,2.377,-999.25,-999.25,7.589782715,0.880229343
5486.5,7.9,0.18,102.09,41.81,0.294,3.32,0.244,0.66,2.403,-999.25,-999.25,2.362894058,0.37344425
5487,7.81,0.171,99.78,40.42,0.286,3.28,0.236,0.83,2.418,-999.25,-999.25,0.828487813,-0.081713875
5487.5,7.67,0.167,97.98,36.04,0.294,3.22,0.239,1.2,2.425,-999.25,-999.25,0.495129466,-0.305281227
5488,7.73,0.16,99.02,32.08,0.291,3.27,0.235,0.95,2.437,-999.25,-999.25,1.021504521,0.009240293
5488.5,7.74,0.131,100.21,29.6,0.303,3.39,0.233,0.82,2.485,-999.25,-999.25,1.347661614,0.129580858
5489,7.87,0.084,91.9,37.76,0.252,3.63,0.188,1.11,2.567,-999.25,-999.25,0.177721605,-0.750259774
5489.5,7.93,0.031,78.34,52.15,0.145,4.04,0.105,2.01,2.657,-999.25,-999.25,0.011072654,-1.95574826
5490,7.84,-0.015,69.61,65.97,0.049,4.57,0,3.62,2.736,-999.25,-999.25,1.00E-05,-5
5490.5,7.81,-0.054,64.92,66.24,0.006,5.1,0,7.8,2.803,-999.25,-999.25,1.00E-05,-5
5491,7.83,-0.094,62.92,54.43,-0.012,5.4,0,12.44,2.871,-999.25,-999.25,1.00E-05,-5
5491.5,7.88,-0.125,62.13,36.09,-0.02,5.48,0,15.03,2.924,-999.25,-999.25,1.00E-05,-5
5492,7.91,-0.138,62.41,20.43,-0.016,5.42,0,14.78,2.946,-999.25,-999.25,1.00E-05,-5
5492.5,7.98,-0.133,62.58,20.25,0,5.28,0,16.39,2.937,-999.25,-999.25,1.00E-05,-5
5493,7.91,-0.115,62.19,26.98,0.009,5.18,0,20.52,2.906,-999.25,-999.25,1.00E-05,-5
5493.5,7.87,-0.097,61.14,39.05,0.013,5.05,0,31.69,2.876,-999.25,-999.25,1.00E-05,-5
5494,7.79,-0.082,60.25,43.83,0.017,4.93,0,52.78,2.85,-999.25,-999.25,1.00E-05,-5
5494.5,7.79,-0.084,59.72,49.31,0.029,4.8,0,82.18,2.854,-999.25,-999.25,1.00E-05,-5
5495,7.83,-0.089,59.28,48.3,0.03,4.71,0,87.79,2.863,-999.25,-999.25,1.00E-05,-5
5495.5,7.93,-0.097,59.51,48.48,0.019,4.64,0,46.78,2.876,-999.25,-999.25,1.00E-05,-5
5496,7.92,-0.089,60.54,50.5,0.031,4.45,0,33.76,2.862,-999.25,-999.25,1.00E-05,-5
5496.5,7.93,-0.05,61.05,67.45,0.032,4.1,0,23.46,2.796,-999.25,-999.25,1.00E-05,-5
5497,7.88,-0.001,64.34,89.01,0.068,3.83,0,20.42,2.712,-999.25,-999.25,1.00E-05,-5
5497.5,7.83,0.017,69.79,108.41,0.134,3.76,0.096,17.36,2.681,-999.25,-999.25,0.007685106,-2.11435015
5498,7.83,-0.007,69.06,99.84,0.12,4.11,0,17.58,2.722,-999.25,-999.25,1.00E-05,-5
5498.5,7.91,-0.054,63.98,78.42,0.063,4.56,0,28.18,2.802,-999.25,-999.25,1.00E-05,-5
5499,7.93,-0.085,59.36,51.81,-0.002,4.95,0,50.03,2.855,-999.25,-999.25,1.00E-05,-5
5499.5,7.97,-0.108,59.14,34.4,-0.001,5.06,0,52.44,2.894,-999.25,-999.25,1.00E-05,-5
5500,7.89,-0.115,58.03,25.94,0.007,5.06,0,96.56,2.906,-999.25,-999.25,1.00E-05,-5
5500.5,7.81,-0.106,56.37,20.23,-0.006,5.05,0,157.01,2.892,-999.25,-999.25,1.00E-05,-5
5501,7.77,-0.086,56.33,21.03,-0.005,5.04,0,197.71,2.856,-999.25,-999.25,1.00E-05,-5
5501.5,7.79,-0.054,57.21,21.14,0.004,5.02,0,221.49,2.803,-999.25,-999.25,1.00E-05,-5
5502,7.86,-0.024,58.43,23.72,0.008,5.05,0,210.06,2.751,-999.25,-999.25,1.00E-05,-5
5502.5,7.9,-0.002,60.37,25.59,0.028,5.04,0,188.64,2.714,-999.25,-999.25,1.00E-05,-5
5503,7.85,0.004,60.92,24.33,0.046,4.93,0.033,174.82,2.703,-999.25,-999.25,0.000189011,-3.723513523
5503.5,7.82,0.009,59.69,20.37,0.024,4.8,0.018,180.29,2.695,-999.25,-999.25,4.54E-05,-4.342944877
5504,7.75,0.012,59.39,18.9,0.016,4.74,0,195.25,2.689,-999.25,-999.25,1.00E-05,-5
5504.5,7.73,0.015,59.67,20.22,0.017,4.82,0,199.87,2.685,-999.25,-999.25,1.00E-05,-5
5505,7.82,0.011,59.93,22.62,0.021,4.91,0.017,172.02,2.692,-999.25,-999.25,4.54E-05,-4.342944877
5505.5,7.83,0.004,60.35,24,0.017,4.97,0,133.22,2.703,-999.25,-999.25,1.00E-05,-5
5506,7.84,0.004,61.59,41.7,0.014,4.97,0,83.1,2.703,-999.25,-999.25,1.00E-05,-5
5506.5,7.85,0.008,63.18,58.29,0.029,4.93,0.021,58.43,2.697,-999.25,-999.25,0.000123597,-3.90799259
5507,7.82,0.011,64.49,69.07,0.049,4.82,0.036,55.21,2.692,-999.25,-999.25,0.000589257,-3.229695343
5507.5,7.75,0.007,63.47,61.14,0.039,4.73,0.028,52.32,2.698,-999.25,-999.25,0.000267581,-3.572544876
5508,7.74,0.002,62.61,48.72,0.034,4.67,0.024,52.51,2.706,-999.25,-999.25,0.000161435,-3.7920028
5508.5,7.77,0.005,62.35,41.26,0.026,4.65,0.019,44.79,2.702,-999.25,-999.25,8.29E-05,-4.081378474
5509,7.78,0.015,62.02,41.18,0.009,4.54,0,37.32,2.684,-999.25,-999.25,1.00E-05,-5
5509.5,7.82,0.021,61.78,51.85,0.01,4.24,0,31.75,2.674,-999.25,-999.25,1.00E-05,-5
5510,7.82,0.012,61.96,59.96,0.035,3.89,0.026,28.21,2.689,-999.25,-999.25,0.000112834,-3.947560852
5510.5,7.83,-0.023,62.61,60.21,0.065,3.67,0,26.58,2.75,-999.25,-999.25,1.00E-05,-5
5511,7.74,-0.051,61.53,49.34,0.061,3.63,0,27.03,2.796,-999.25,-999.25,1.00E-05,-5
5511.5,7.74,-0.051,59.96,41.86,0.034,3.79,0,30.13,2.797,-999.25,-999.25,1.00E-05,-5
5512,7.76,-0.033,60.22,38.11,0.02,4.03,0,31.26,2.766,-999.25,-999.25,1.00E-05,-5
5512.5,7.83,-0.02,60.48,41.99,0.015,4.28,0,40.53,2.743,-999.25,-999.25,1.00E-05,-5
5513,7.85,-0.026,60.11,46.39,0.004,4.38,0,35.97,2.755,-999.25,-999.25,1.00E-05,-5
5513.5,7.84,-0.032,60.71,49.34,0.006,4.37,0,26.43,2.764,-999.25,-999.25,1.00E-05,-5
5514,7.82,-0.031,62.3,47.87,0.037,4.27,0,28.63,2.762,-999.25,-999.25,1.00E-05,-5
5514.5,7.81,-0.012,65.74,46.15,0.093,4.11,0,34.52,2.731,-999.25,-999.25,1.00E-05,-5
5515,7.79,0.011,69.5,47.35,0.151,3.81,0.107,25.62,2.691,-999.25,-999.25,0.015036085,-1.822865237
5515.5,7.88,0.034,75.12,54.61,0.197,3.51,0.141,13.77,2.653,-999.25,-999.25,0.01962205,-1.707255617
5516,7.95,0.051,80.88,62.16,0.217,3.36,0.158,5.27,2.622,-999.25,-999.25,0.014085492,-1.851227975
5516.5,7.96,0.059,82.84,71.09,0.232,3.45,0.169,4.66,2.61,-999.25,-999.25,0.015324311,-1.814619033
5517,7.99,0.047,78.1,69.82,0.19,3.74,0.138,5.7,2.63,-999.25,-999.25,0.016709046,-1.777048334
5517.5,7.9,0.023,68.81,65.68,0.085,4.06,0.062,8.51,2.67,-999.25,-999.25,0.001068996,-2.971024096
5518,7.79,0.008,63.1,64.11,0.032,4.19,0.023,21.48,2.697,-999.25,-999.25,4.83E-05,-4.315820057
5518.5,7.83,0.005,65.23,80.41,0.076,4.16,0.054,29.03,2.701,-999.25,-999.25,0.002046896,-2.688904291
5519,7.84,0.001,71.74,95.55,0.17,4.22,0.12,28.97,2.708,-999.25,-999.25,0.010350424,-1.985041865
5519.5,7.83,0.002,70.35,91.49,0.127,4.75,0.09,18.27,2.706,-999.25,-999.25,0.007093093,-2.149164324
5520,7.96,-0.006,66.62,61.98,0.046,5.31,0,19.38,2.72,-999.25,-999.25,1.00E-05,-5
5520.5,7.96,-0.01,63.58,32.29,0.025,5.7,0,40.69,2.727,-999.25,-999.25,1.00E-05,-5
5521,7.9,-0.02,63.59,18.27,0.034,5.72,0,35.58,2.743,-999.25,-999.25,1.00E-05,-5
5521.5,7.86,-0.02,62.73,19.22,0.026,5.75,0,45.55,2.744,-999.25,-999.25,1.00E-05,-5
5522,7.85,-0.023,62.1,21.69,0.023,5.76,0,58.91,2.749,-999.25,-999.25,1.00E-05,-5
5522.5,7.86,-0.023,61.25,21.06,0.019,5.83,0,81.6,2.75,-999.25,-999.25,1.00E-05,-5
5523,7.89,-0.026,60.61,19.41,0.015,5.85,0,96.87,2.755,-999.25,-999.25,1.00E-05,-5
5523.5,7.88,-0.024,59.95,18.78,0.003,5.87,0,105.81,2.75,-999.25,-999.25,1.00E-05,-5
5524,7.84,-0.018,60.37,20.56,0.006,5.86,0,100.01,2.741,-999.25,-999.25,1.00E-05,-5
5524.5,7.85,-0.013,60.5,22.67,0.002,5.83,0,93.6,2.733,-999.25,-999.25,1.00E-05,-5
5525,7.85,-0.014,60.54,23.32,0.003,5.74,0,92.94,2.734,-999.25,-999.25,1.00E-05,-5
5525.5,7.77,-0.018,60.41,21.03,0.006,5.68,0,94.69,2.741,-999.25,-999.25,1.00E-05,-5
5526,7.78,-0.017,60.44,17.43,0.008,5.74,0,92.24,2.739,-999.25,-999.25,1.00E-05,-5
5526.5,7.82,-0.016,60.82,19.97,0.01,5.77,0,85.44,2.738,-999.25,-999.25,1.00E-05,-5
5527,7.84,-0.015,61.79,33.57,0.011,5.73,0,72.9,2.735,-999.25,-999.25,1.00E-05,-5
5527.5,7.86,-0.014,62.51,46.95,0.013,5.59,0,65.18,2.734,-999.25,-999.25,1.00E-05,-5
5528,7.84,-0.007,62.87,43.69,0.018,5.53,0,60.85,2.722,-999.25,-999.25,1.00E-05,-5
5528.5,7.86,-0.005,62.36,30.18,0.016,5.49,0,57.94,2.718,-999.25,-999.25,1.00E-05,-5
5529,7.79,-0.005,61.57,17.81,0.008,5.45,0,54.81,2.719,-999.25,-999.25,1.00E-05,-5
5529.5,7.74,-0.01,62.1,22.92,0.011,5.38,0,46.18,2.726,-999.25,-999.25,1.00E-05,-5
5530,7.75,-0.007,62.8,32.08,0.01,5.35,0,36.68,2.723,-999.25,-999.25,1.00E-05,-5
5530.5,7.79,-0.006,64.21,40.1,0.024,5.24,0,27.42,2.721,-999.25,-999.25,1.00E-05,-5
5531,7.81,-0.005,64.79,46.71,0.025,5.08,0,20.46,2.719,-999.25,-999.25,1.00E-05,-5
5531.5,7.8,-0.008,64.74,47.59,0.022,4.83,0,15.44,2.723,-999.25,-999.25,1.00E-05,-5
5532,7.82,-0.005,66.14,50.8,0.042,4.61,0,12.25,2.718,-999.25,-999.25,1.00E-05,-5
5532.5,7.73,0.006,66.94,47.17,0.065,4.5,0.046,11.75,2.7,-999.25,-999.25,0.001172703,-2.930812053
5533,7.69,0.014,66.96,46.11,0.06,4.48,0.044,11.24,2.687,-999.25,-999.25,0.000895661,-3.047856359
5533.5,7.7,0.021,68,42.05,0.062,4.54,0.046,8.67,2.674,-999.25,-999.25,0.001651073,-2.782233819
5534,7.69,0.023,68.31,41.5,0.078,4.52,0.058,10.62,2.671,-999.25,-999.25,0.006280984,-2.201972295
5534.5,7.69,0.028,69.09,40.71,0.087,4.44,0.065,9.73,2.662,-999.25,-999.25,0.010908175,-1.962247893
5535,7.81,0.029,69.13,41.15,0.081,4.32,0.061,8.28,2.66,-999.25,-999.25,0.004822691,-2.316710524
5535.5,7.84,0.025,69.63,38.46,0.062,4.26,0.047,4.78,2.667,-999.25,-999.25,0.000528167,-3.277229023
5536,7.79,0.021,69.3,39.72,0.04,4.28,0.032,3.65,2.673,-999.25,-999.25,6.68E-05,-4.175408777
5536.5,7.74,0.029,71.04,45.66,0.084,4.32,0.063,4.72,2.66,-999.25,-999.25,0.003110937,-2.507108838
5537,7.74,0.054,75.16,53.23,0.162,4.36,0.121,7.69,2.617,-999.25,-999.25,0.087804273,-1.05648435
5537.5,7.75,0.085,82.33,54.44,0.242,4.32,0.181,5.69,2.564,-999.25,-999.25,0.206150606,-0.685815384
5538,7.76,0.113,86.54,53.79,0.288,4.19,0.219,6.14,2.517,-999.25,-999.25,0.286747634,-0.542500156
5538.5,7.78,0.14,84.96,52.04,0.255,3.97,0.206,7.46,2.471,-999.25,-999.25,0.095136479,-1.021652928
5539,7.73,0.161,91.11,53.09,0.29,3.67,0.235,3.51,2.435,-999.25,-999.25,1.910723567,0.28119786
5539.5,7.66,0.183,95.64,56.62,0.31,3.39,0.255,2.39,2.397,-999.25,-999.25,2.95558238,0.470643069
5540,7.66,0.206,91.15,61.22,0.306,3.18,0.261,7.99,2.357,-999.25,-999.25,9.019014359,0.955159078
5540.5,7.73,0.237,99,59.55,0.345,3.1,0.296,2.79,2.305,-999.25,-999.25,9.872097969,0.994409457
5541,7.82,0.261,101.37,51.08,0.355,3.06,0.312,1.98,2.263,-999.25,-999.25,32.97328568,1.518162225
5541.5,7.84,0.265,107.92,45.86,0.359,3,0.316,0.8,2.256,-999.25,-999.25,162.0755157,2.209717412
5542,7.83,0.244,105.75,44.63,0.341,2.98,0.296,0.9,2.292,-999.25,-999.25,33.94466782,1.530771563
5542.5,7.68,0.218,98.5,43.92,0.361,3.13,0.298,3.35,2.338,-999.25,-999.25,7.174787521,0.855809044
5543,7.77,0.181,94.09,49.56,0.335,3.4,0.269,4.88,2.401,-999.25,-999.25,5.188625813,0.715052352
5543.5,7.8,0.131,77.14,80.33,0.164,3.64,0.148,15.19,2.486,-999.25,-999.25,0.225680068,-0.646506796
